mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error_UncommonRemover_Other,compactness error,concavity error,concave points error,symmetry error,fractal dimension error_UncommonRemover_Other,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.08383233532934128,-1.2539959016023596,-0.14229519411664138,-0.06613578080712645,-0.9294037011417914,-0.8821351434742365,-0.5473850272492589,-0.45210594077616334,-1.2727000040130243,-0.771445710857828,0.3078957310162449,-0.4226804123711341,0.15853658536585366,0.33129276197335256,1,-0.7970610982211912,-0.8077180616740088,-0.839832285115304,-0.5230589608873324,1,-0.04152249134948102,-1.3314688633177547,-0.09719353662981411,-0.024569599446318962,-1.3596063018333067,-0.8024993624075489,-0.7753710830126443,-0.6607978268524575,-1.0588235294117638,-0.7079950799507997
0.3712574850299401,-0.1169925116205764,0.37523516333162305,0.3628019975705222,-1.0821367953462473,0.34202406664609686,0.27430920738120274,0.04064741585433137,-0.2486978405041677,0.39832033593281374,0.4004533434076312,1.2910388580491678,0.5487804878048779,0.5624774936982356,1,1.4746068574374842,0.9614096916299562,0.6205450733752622,1.7349678925861065,1,0.2214532871972318,-0.03438886072481809,0.22208723119912527,0.21299420365083488,-1.4432621445296203,0.18515684774292268,0.07403335165842037,-0.17053171688716742,0.03676470588235294,0.5899138991389915
-0.560479041916168,-1.025672705642529,-0.5664443304258595,-0.4775273316237009,-1.3654780962769422,-0.7227707497685901,-0.33167606845778747,-0.4812212617252162,-0.9841495661857868,0.06358728254349161,-0.49301095579901777,-0.6453608247422681,-0.5643015521064303,-0.38998919697515305,1,-0.2825470482083012,-0.22378854625550657,-0.9310971348707198,-0.792761237594863,1,-0.39619377162629793,-0.8573194199907205,-0.4172032559834768,-0.32857513625746176,-0.9017006365482204,-0.14231063504208097,-0.08026388125343598,-0.4571658534131496,-0.34852941176470553,0.5603936039360393
1.4826347305389231,1.3198292164902778,1.396613648024628,1.7165609393980292,0.47516980070105347,0.06448626966985505,0.9913949708385121,1.052418613205812,-0.5337293705530247,-0.923815236952609,0.5719682659614658,0.4440919904837432,0.35199556541019944,1.1656463809866766,1,-0.04537251869038407,0.8218502202643174,0.5814116002795249,-0.2673671920607123,1,1.1193771626297584,0.848011289738035,1.0166443931478562,1.2706981572800413,0.8946985118778857,-0.1596531497067074,0.615356422943009,0.45877559233361836,-0.7852941176470581,-0.9485854858548587
-0.18682634730538963,-0.4906122868275724,-0.2137848469300496,-0.1679039006613579,-0.7645376041267009,-0.6206417772292504,-0.30739076393536663,-0.19661578076144934,-0.05515791269321517,-0.4019196160767844,-0.5545901020022668,-0.678191911181602,-0.6457871396895787,-0.3777457688152683,1,-0.5996906419180202,-0.46484581497797356,-0.550943396226415,-0.3058960887332167,1,-0.10899653979238773,-0.5680078952488019,-0.15405175555825512,-0.09187645990137558,-0.4393920321738549,-0.3269574088242794,-0.15063221550302364,-0.025051561949796325,0.6514705882352936,-0.3389913899138989
-0.2706586826347309,-0.31302757885881444,-0.2893791688045154,-0.24024834660547978,-0.6917395872628954,-0.45155816106140095,-0.2839659623290945,-0.1265403715284164,0.5324996862964037,-0.6766646670665865,0.06875708349074422,1.0880253766851706,-0.11197339246119731,0.0712999639899172,1,0.15106986336684708,-0.18185022026431713,-0.011180992313067814,0.8266199649737305,1,-0.15051903114186874,0.5136957500362617,-0.21771352205078345,-0.1321913660351241,-0.3733479458346598,-0.18515684774292268,-0.337548103353491,-0.05714573167664373,0.9235294117647046,-0.5525215252152524
-0.8373652694610785,-0.2807394501372229,-0.7617581665811531,-0.6821433391820759,0.03195834508905879,0.5379512496143164,0.6586671765943206,0.06897185948133155,-0.5126159238827394,2.345530893821235,0.43483188515300336,1.8493259318001594,0.4717294900221729,0.1321570039611092,1,3.5014178912090754,3.3110132158590315,1.9245283018867927,2.34676007005254,1,-0.641868512110727,-0.20797577556996918,-0.6047867816790183,-0.5128471321048533,-0.10476866138859998,0.40397857689364947,0.4354040681693239,-0.01911564968056756,-0.31323529411764656,1.7717097170971714
0.24431137724550905,0.1136369792479395,0.2603044296220284,0.23592927520583065,0.06978476561632972,0.30191298981795733,0.3066258724543456,0.4594445466249769,0.22635470957726125,0.274745050989802,-0.10011333585190792,1.1990483743061067,0.052660753880265934,0.1094706517824992,1,0.45269399329724164,0.26290748898678434,0.4765897973445143,-0.47635726795096356,1,0.23529411764705851,0.8319384272523725,0.28040335317701387,0.24188943680249148,0.46761342021775804,0.4427441979086966,0.32838555983140927,0.5583781880376275,-0.16029411764705898,0.6563345633456338
-0.4718562874251502,-0.4537115682886098,-0.4518556524713531,-0.4240788230530436,0.9033934293116772,0.005091021289725347,-0.39678745577971114,-0.2722089387529888,-0.5970697105638817,0.481103779244151,-0.11975821684926334,1.2894528152260114,-0.19068736141906878,-0.0875045012603529,1,-0.1453982985305491,-0.49938325991189425,-0.1830887491264848,0.48102743724460006,1,-0.3788927335640142,0.17295106534022425,-0.37176527760903894,-0.3176745393200104,0.38836051661072407,-0.18668706962509557,-0.5597214586769288,-0.37205090799335994,-0.3573529411764701,0.03788437884378878
0.5700598802395211,-0.31994646358487017,0.5722592782623565,0.6097988932379537,0.039809111613586814,0.5348657821659983,0.3607419447365905,0.6005149898841271,0.09615512177716572,-0.09478104379124161,0.7170381564034758,-0.17462331482950041,0.7111973392461197,1.0929060136838316,1,1.0538798659448314,0.07612334801762123,0.27812718378756124,0.1611208406304728,1,0.9429065743944642,0.25652995026566744,0.9364597254282592,1.0596072324595551,0.3135105520929693,1.7602652384595763,0.6109584020524098,0.804869460234418,1.4191176470588218,1.2108241082410829
-0.5437125748502997,-0.6128459169878853,-0.5609714383444504,-0.4696990147118369,-1.07285861672635,-0.8668620796050603,-0.46008222583420966,-0.362516093433879,-1.0686033528669292,-0.015596880623875002,-0.6592368719304874,-0.2028548770816813,-0.7278270509977828,-0.5079582283039251,1,-0.7170404743490592,-0.5762819383259912,-0.6486373165618448,0.16228838295388198,1,-0.5692041522491353,-0.8669631374821181,-0.5736848499574778,-0.4593822995068777,-1.2979651545833912,-0.7835246110686048,-0.6743632032252154,-0.6092861813974546,-0.6529411764705876,-0.4605166051660514
-1.0438323353293422,-0.08701067780766956,-0.9167094236360528,-0.8384397354568768,0.2239452719161548,1.583924714594261,1.297351563246964,0.28821041015265764,1.8133821176270708,3.0977804439112164,0.5640347563279183,1.2942109436954803,0.8248337028824834,0.014043932301044315,1,2.3578241814900753,2.7118942731277538,2.0181691125087355,1.8925861062463514,1,-0.8494809688581318,-0.36709711417802493,-0.7129145911796863,-0.6739337312916341,-0.4570037885309735,0.811017597551645,0.8469855231812351,0.13582172141455803,0.45294117647058774,1.2452644526445267
